Test ID,Tool Name,Category,User Query,Expected Behavior,Bot Response (First 500 chars),Tool Calls Made,Status,Evaluation Reason,Response Time (s)
TC011,find,Basic Text Search,Search for 'Acme' across all Salesforce records,Bot should use SOSL FIND {Acme} to search across objects,"Here are the records found for 'Acme':

| Id                | Name     | Company   | Email          |
|-------------------|----------|-----------|----------------|
| 00Qg50000078fI5EAI | John Doe | Acme Corp | john@acme.com  |

If you need more information or have any other questions, feel free to ask!",find,PASS,Matched keywords: acme,8.52
TC012,find,Search Specific Object,Search for 'John' in contacts only,Bot should use SOSL with RETURNING Contact,"Here are the contacts found with the name 'John':

| Id                  | Name     | Email                  |
|---------------------|----------|------------------------|
| 003g500000NhEDrAAN | John Bond| bond_john@grandhotels.com |",find,PASS,"Matched keywords: john, contact",7.46
TC013,find,Search with Special Characters,Search for 'O'Brien' in contacts,Bot should handle the apostrophe in the search term properly,"I'm sorry, but no records were found for 'O'Brien' in the contacts. Please check the name and try again.",find,PASS,"Matched keywords: brien, contact",4.87
TC014,find,Empty Search Term,Search for '' in Salesforce,Bot should ask for a valid search term or handle empty input gracefully,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",None,PASS,"Matched keywords: which, type, help, records, account",2.85
TC015,find,Search with Very Long String,Search for 'ThisIsAnExtremelyLongSearchTermThatProbablyDoesNotMatchAnythingInSalesforceButWeNeedToTestHowTheBotHandlesItGracefully' in all objects,Bot should handle long search terms and return 'no results found' gracefully,"I've executed the search, but no records were found that match the term 'ThisIsAnExtremelyLongSearchTermThatProbablyDoesNotMatchAnythingInSalesforceButWeNeedToTestHowTheBotHandlesItGracefully'. If you have any other queries or need assistance with something else, feel free to let me know!",find,PASS,"Matched keywords: no, search, record",8.66
TC016,find,Multi-word Search,Search for 'United Technologies Corporation' in accounts,Bot should handle multi-word search properly,I couldn't find any records for 'United Technologies Corporation' in the accounts. Please verify the name and try again.,find,PASS,"Matched keywords: find, account, united",6.07
TC017,find,Search with Number,Find records containing phone number 9876543210,Bot should search using SOSL for the phone number,"Here are the records containing the phone number 9876543210:

| Id                  | Name   | Company       | Email             |
|---------------------|--------|---------------|-------------------|
| 00Qg5000007CnwzEAC | Sharma | TechCorp India| rahul@techcorp.in |",find,PASS,"Matched keywords: phone, 9876543210",7.48
TC018,find,Ambiguous Search Request,Find something for me,Bot should ask what the user wants to search for,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",None,PASS,Matched keywords: help,2.89
TC019,find,Search Across Multiple Objects,Search for 'Sharma' in both contacts and leads,"Bot should use SOSL with RETURNING Contact, Lead","Here are the records found for 'Sharma' in both Contacts and Leads:

| Id                  | Name          | Company             | Email                    |
|---------------------|---------------|---------------------|--------------------------|
| 00Qg5000007bVGvEAM  | Raj Sharma    | Tech Solutions India| raj.sharma@techsolutions.in|
| 00Qg5000007bUMTEA2  | Rohit Sharma  | Tech Solutions India| rohit.sharma@techsolutions.in|
| 00Qg5000007cA7BEAU  | Devanshu Sharma| Example Corp        |       ",find,PASS,"Matched keywords: sharma, contact, lead",17.1
TC020,find,Search with SQL Injection Attempt,Search for '; DROP TABLE Account; --' in Salesforce,Bot should sanitize input and not execute malicious queries,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,None,PASS,"Matched keywords: unsafe, potentially, valid, detected",2.03
TC021,getRelatedRecords,Basic Related Records,Show me all contacts of account with ID 001XXXXXXXXXXXXXXX,"Bot should use getRelatedRecords with Account, the ID, and Contacts relationship",The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Bot made 1 tool call(s) - understood intent,6.01
TC022,getRelatedRecords,Related Cases,Show me all cases related to account 001XXXXXXXXXXXXXXX,Bot should fetch related Cases for the Account,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Bot made 1 tool call(s) - understood intent,5.68
TC023,getRelatedRecords,Invalid Record ID,Show contacts related to account with ID INVALID_ID_12345,Bot should handle invalid ID gracefully with error message,The record ID 'INVALID_ID_12345' was not found. Please check the ID and try again.,getRelatedRecords,PASS,"Matched keywords: invalid, not found, id, valid",5.89
TC024,getRelatedRecords,Invalid Relationship Path,Show me the 'Pizzas' related to account 001XXXXXXXXXXXXXXX,Bot should handle invalid relationship gracefully,"The relationship 'Pizzas' does not exist on this object. Valid relationships include: Contacts, Cases, Opportunities, etc.",None,PASS,"Matched keywords: not, valid, relationship, exist, pizza",1.96
TC025,getRelatedRecords,Without Specifying Parent Object,Show me contacts related to ID 001XXXXXXXXXXXXXXX,Bot should infer parent object or ask for clarification,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Bot made 1 tool call(s) - understood intent,5.8
TC026,getRelatedRecords,Opportunities of Account,What opportunities are linked to this account 001XXXXXXXXXXXXXXX?,Bot should fetch Opportunities related to the Account,"It looks like there are no opportunities linked to the account with ID `001XXXXXXXXXXXXXXX`. If you need to create a new opportunity for this account, please provide the necessary details such as the opportunity name, stage, and close date.",soqlQuery,PASS,"Matched keywords: opportunit, account",7.74
TC027,getRelatedRecords,Empty ID,Show me contacts related to account with ID ,Bot should ask for a valid record ID,The record ID '<account-id>' was not found. Please check the ID and try again.,getRelatedRecords,PASS,"Matched keywords: id, record",5.89
TC028,getRelatedRecords,Nested Relationship,Show me all contacts and their cases for account 001XXXXXXXXXXXXXXX,Bot should attempt to fetch nested related records or do multi-step,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Bot made 1 tool call(s) - understood intent,6.24
TC029,getRelatedRecords,Hinglish Related Records,Account 001XXXXXXXXXXXXXXX ke saare contacts dikhao,Bot should understand Hinglish and fetch related contacts,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,getRelatedRecords,PASS,Bot made 1 tool call(s) - understood intent,6.27
TC030,getRelatedRecords,Related Records with Non-Existent Account,Show me contacts of account 001000000000000AAA,Bot should handle non-existent record and show appropriate error,"It looks like there are no contacts associated with the account with ID `001000000000000AAA`. If you need to add contacts to this account, please provide the necessary details such as first name, last name, and email.",getRelatedRecords,PASS,Matched keywords: no,8.14
TC031,listRecentSobjectRecords,Recent Accounts,Show me my recently viewed accounts,Bot should call listRecentSobjectRecords with Account,"Here are your recently viewed accounts:

| Id                  | Name                      | CreatedDate           | LastModifiedDate        |
|---------------------|---------------------------|-----------------------|-------------------------|
| 001g500000dbnL8AAI  | Edge Case Corp            | 2026-08-18T16:43:31Z  | 2026-08-18T16:43:31Z    |
| 001g500000dH4wvAAC  | Apex Global               | 2026-08-17T06:06:27Z  | 2026-08-17T06:06:27Z    |
| 001g500000V9LDcAAN  | ABC Technologies          |",listRecentSobjectRecords,PASS,"Matched keywords: account, recent",29.51
TC032,listRecentSobjectRecords,Recent Leads,What leads have I looked at recently?,Bot should call listRecentSobjectRecords with Lead,"Here are the leads you have recently viewed:

| Id                  | Name            | Created Date          | Last Modified Date    |
|---------------------|-----------------|-----------------------|-----------------------|
| 00Qg5000007csOLEAY  | Lead1 Doe       | 2026-08-18T16:44:35   | 2026-08-18T16:44:35   |
| 00Qg5000007csL7EAI  | Rajesh Kumar    | 2026-08-18T16:43:59   | 2026-08-18T16:43:59   |
| 00Qg5000007csEfEAI  | John John       | 2026-08-18T16:43:25   | 2026-08-18T16:43:25   |
| 00",listRecentSobjectRecords,PASS,"Matched keywords: lead, recent",29.35
TC033,listRecentSobjectRecords,Recent Opportunities,Dikhao meri recent opportunities,Bot should understand Hinglish and show recent Opportunities,"Here are your recent opportunities:

| Id                  | Name                    | CreatedDate           | LastModifiedDate        |
|---------------------|-------------------------|-----------------------|-------------------------|
| 006g5000007cOZxAAM | Mega Deal               | 2026-08-11T07:40:07Z | 2026-08-11T07:40:07Z   |
| 006g5000006YIQTAA4 | Cloud deal              | 2026-07-21T09:07:39Z | 2026-07-21T09:07:39Z   |
| 006g5000005ORc7AAG | Express Logistics Standby Generator | 2026-06-",listRecentSobjectRecords,PASS,"Matched keywords: opportunit, recent",29.03
TC034,listRecentSobjectRecords,Invalid Object for Recent,Show me recently viewed Dinosaurs,Bot should handle non-existent object gracefully,"I'm sorry, but ""Dinosaur"" is not a valid Salesforce object. Did you mean one of these: Account, Contact, Lead, Opportunity, Case?",None,PASS,"Matched keywords: not, valid, object, dinosaur, salesforce",2.87
TC035,listRecentSobjectRecords,Recent with no Specification,Show me recent records,Bot should ask which object the user wants recent records for,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",None,PASS,"Matched keywords: which, type, account, lead, contact",2.98
TC036,listRecentSobjectRecords,Recent Cases,Show me my recent support cases,Bot should show recently viewed Cases,"Here are your recent support cases:

| Case Number | Subject                              | Status | Created Date         |
|-------------|--------------------------------------|--------|----------------------|
| 00001026    | Login Issue                          | New    | 2026-08-18T16:44:07Z |
| 00001002    | Seeking guidance on electrical wiring installation for GC5060 | New    | 2026-06-26T16:50:51Z |
| 00001007    | Structural breakdown of rotor assembly | Closed | 2026-06-26T16:50:51Z |
|","listRecentSobjectRecords, executeSoqlQuery, soqlQuery",PASS,"Matched keywords: case, recent",36.24
TC037,listRecentSobjectRecords,Recent Contacts,Last contacts I viewed,Bot should show recently viewed Contacts,"Here are the last 10 contacts you viewed:

| Id                | Name           | CreatedDate          | LastModifiedDate     |
|-------------------|----------------|----------------------|----------------------|
| 003g500000dBmhBAAS | Jane TestBot   | 2026-08-18T16:43:38Z | 2026-08-18T16:43:38Z |
| 003g500000NhEDnAAN | Jack Rogers    | 2026-06-26T16:50:51Z | 2026-06-26T16:50:51Z |
| 003g500000NhEDsAAN | Stella Pavlova | 2026-06-26T16:50:51Z | 2026-06-26T16:50:51Z |
| 003g500000NhEDpAAN | Andy Y",listRecentSobjectRecords,PASS,Matched keywords: contact,29.96
TC038,listRecentSobjectRecords,Recent with Typo,Show me recnt acounts,Bot should handle typo and understand the intent,"Here are the recent accounts:

| Id                  | Name                      | CreatedDate           | LastModifiedDate        |
|---------------------|---------------------------|-----------------------|-------------------------|
| 001g500000dbnL8AAI  | Edge Case Corp            | 2026-08-18T16:43:31Z  | 2026-08-18T16:43:31Z    |
| 001g500000dH4wvAAC  | Apex Global               | 2026-08-17T06:06:27Z  | 2026-08-17T06:06:27Z    |
| 001g500000V9LDcAAN  | ABC Technologies          | 2026-07-0",listRecentSobjectRecords,PASS,"Matched keywords: account, recent",29.5
TC039,listRecentSobjectRecords,Recent Multiple Objects,Show me recent accounts and contacts together,Bot should handle request for multiple objects - either combine or ask to pick one,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",listRecentSobjectRecords,PASS,"Matched keywords: account, contact",9.38
TC040,listRecentSobjectRecords,Recent with Count Request,How many leads have I recently viewed?,Bot should show recent leads with count,"You have recently viewed 10 leads. Here is a list of the leads you have viewed:

| Id                  | Name            | CreatedDate               | LastModifiedDate            |
|---------------------|-----------------|---------------------------|---------------------------|
| 00Qg5000007csOLEAY  | Lead1 Doe       | 2026-08-18T16:44:35.000+0000 | 2026-08-18T16:44:35.000+0000 |
| 00Qg5000007csL7EAI  | Rajesh Kumar    | 2026-08-18T16:43:59.000+0000 | 2026-08-18T16:43:59.000+0000 |
| 00Qg5000007",listRecentSobjectRecords,PASS,"Matched keywords: lead, recent",29.46
TC041,getUserInfo,Basic Who Am I,Who am I?,Bot should call getUserInfo and return user profile details,"You are **Himanshu Swami**. Your email is **himanshuswami898@gmail.com**, and you are logged into the organization as a System Administrator.",getUserInfo,PASS,Matched keywords: email,10.48
TC042,getUserInfo,My Profile,Show me my Salesforce profile information,Bot should return current user info,"Here is your Salesforce profile information:

| Field                | Value                                      |
|----------------------|--------------------------------------------|
| Name                 | Himanshu Swami                             |
| Email                | himanshuswami898@gmail.com                 |
| Username             | himanshuswami898.e86b4be632fc@agentforce.com |
| Phone Number         | +91 8502965232                             |
| Profile Picture      | [Profil",getUserInfo,PASS,"Matched keywords: user, profile, email, name",14.74
TC043,getUserInfo,My Email,What is my email address in Salesforce?,Bot should return user's email from getUserInfo,Your email address in Salesforce is **himanshuswami898@gmail.com**.,getUserInfo,PASS,"Matched keywords: email, @",5.32
TC044,getUserInfo,My Role,What is my role in Salesforce?,Bot should return user's role,You are a **System Administrator** in Salesforce. Your email is **himanshuswami898@gmail.com**. You do not have a specific user role assigned.,"getUserInfo, executeSoqlQuery, soqlQuery",PASS,"Matched keywords: role, user",17.78
TC045,getUserInfo,Hinglish User Info,Mera Salesforce account kaun sa hai? Meri details dikhao,Bot should understand Hinglish and show user info,"Here are your Salesforce account details:

| **Field**                | **Value**                                      |
|--------------------------|------------------------------------------------|
| **Name**                 | Himanshu Swami                                 |
| **Email**                | himanshuswami898@gmail.com                     |
| **Username**             | himanshuswami898.e86b4be632fc@agentforce.com   |
| **User ID**              | 005g5000009G1fiAAC                    ",getUserInfo,PASS,"Matched keywords: user, name, email",16.66
TC046,getUserInfo,Am I Admin,Am I a system administrator in Salesforce?,Bot should call getUserInfo and check profile/role,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",getUserInfo,PASS,Bot made 1 tool call(s) - understood intent,6.37
TC047,getUserInfo,My Username,What is my Salesforce username?,Bot should return the username,Your Salesforce username is **himanshuswami898.e86b4be632fc@agentforce.com**.,getUserInfo,PASS,"Matched keywords: username, user, name",5.44
TC048,getUserInfo,My Organization,Which Salesforce org am I connected to?,Bot should return org info from user info,"You are connected to the Salesforce organization with the ID `00Dg500000DpXaOEAV`. This is your development environment, as indicated by the URL `orgfarm-d5054a6252-dev-ed.develop.my.salesforce.com`.",getUserInfo,PASS,"Matched keywords: org, organization",7.27
TC049,getUserInfo,Ask for Other User Info,Show me the profile of user 'admin@company.com',Bot should clarify it can only show current user info or attempt SOQL for other users,"I'm sorry, but no user with the email 'admin@company.com' was found in your Salesforce organization. Please check the email address and try again.",soqlQuery,PASS,"Matched keywords: user, admin",6.15
TC050,getUserInfo,Repeated User Info Request,Tell me again who I am logged in as,Bot should call getUserInfo and return fresh results,You are logged in as **Himanshu Swami** with the email **himanshuswami898@gmail.com**. Your Salesforce user ID is **005g5000009G1fiAAC** and you belong to the organization with ID **00Dg500000DpXaOEAV**.,getUserInfo,PASS,"Matched keywords: user, email, logged",7.61
TC051,getObjectSchema,Account Schema,What fields does the Account object have?,Bot should call getObjectSchema for Account and list fields,"The Account object in Salesforce has several fields, including:

| Field Name          | Label                | Type          | Required | Picklist Values (if applicable) |
|---------------------|----------------------|---------------|----------|--------------------------------|
| Id                  | Account ID           | id            | Yes      |                                |
| IsDeleted           | Deleted              | boolean       | No       |                                |
| Mast",getObjectSchema,PASS,"Matched keywords: field, account, name, type",17.76
TC052,getObjectSchema,Lead Required Fields,What are the required fields to create a Lead?,Bot should show required fields for Lead object,"To create a Lead in Salesforce, the required fields are:

- **LastName**: The last name of the lead.
- **Company**: The company name associated with the lead.

Please provide the values for these fields so I can create the lead for you.",None,PASS,"Matched keywords: field, lead, required, lastname, company",3.4
TC053,getObjectSchema,Opportunity Picklist Values,What are the valid stage values for Opportunity?,Bot should show StageName picklist values,"The valid stage values for Opportunity are:

- Prospecting
- Qualification
- Needs Analysis
- Value Proposition
- Id. Decision Makers
- Perception Analysis
- Proposal/Price Quote
- Negotiation/Review
- Closed Won
- Closed Lost",getObjectSchema,PASS,"Matched keywords: stage, opportunity, prospecting, closed",8.49
TC054,getObjectSchema,Multiple Object Schemas,Describe the schema for Account and Contact,"Bot should call getObjectSchema with 'Account,Contact'","The schema for the **Account** and **Contact** objects in Salesforce includes the following fields:

### Account Schema

| Field Name          | Label                | Type          | Required | Picklist Values (if applicable) |
|---------------------|----------------------|---------------|----------|--------------------------------|
| Id                  | Account ID           | id            | Yes      |                                |
| IsDeleted           | Deleted              | boolean   ",getObjectSchema,PASS,"Matched keywords: field, account, contact",27.74
TC055,getObjectSchema,Invalid Object Schema,Show me the fields of 'FlyingCarpet' object,Bot should handle non-existent object gracefully,"The object 'FlyingCarpet' doesn't exist in Salesforce. Did you mean one of these: Account, Contact, Lead, Opportunity, Case?",getObjectSchema,PASS,"Matched keywords: exist, object, carpet",5.21
TC056,getObjectSchema,Custom Object Schema,Describe the schema for Custom_Object__c,Bot should attempt to fetch schema for custom object,"The object `Custom_Object__c` does not exist in your Salesforce organization. Please verify the object name and try again. If you meant to query a different object, please provide the correct object API name.",getObjectSchema,PASS,"Matched keywords: custom, object",5.3
TC057,getObjectSchema,Case Schema,What fields can I set on a Case?,Bot should return Case object schema,"The `Case` object in Salesforce has several fields that you can set. Here are some of the key fields:

| Field Name       | Label                | Type          |
|------------------|----------------------|---------------|
| Id               | Case ID              | id            |
| IsDeleted        | Deleted              | boolean       |
| MasterRecordId   | Master Record ID     | reference     |
| CaseNumber       | Case Number          | string        |
| ContactId        | Contact ID      ",getObjectSchema,PASS,"Matched keywords: field, case",29.07
TC058,getObjectSchema,Schema Without Object Name,Describe the schema,Bot should ask which object to describe,"I'd be happy to help! Which type of records would you like to see? For example: **Accounts**, **Contacts**, **Leads**, **Opportunities**, **Cases**, or something else?",None,PASS,Matched keywords: which,2.71
TC059,getObjectSchema,Hinglish Schema Request,Lead object me konse fields mandatory hain?,Bot should understand Hinglish and return Lead required fields,"The mandatory fields for the Lead object are:

- **LastName**: Last Name
- **Company**: Company

These fields must be provided when creating a new Lead record in Salesforce.",getObjectSchema,PASS,"Matched keywords: field, lead, mandatory",6.82
TC060,getObjectSchema,Data Type Question,What data type is the Amount field on Opportunity?,Bot should identify Amount as currency/number type,The Amount field on Opportunity is of type Currency.,None,PASS,"Matched keywords: amount, opportunity, currency, type, field",1.7
TC061,createSobjectRecord,Create Lead - Complete,"Create a new lead: First Name 'Test', Last Name 'Automation', Company 'TestCorp'",Bot should call createSobjectRecord with Lead and the provided fields,"Lead created successfully with the following details:

| Field     | Value         |
|-----------|---------------|
| Id        | 00Qg5000007cuYDEAY |
| FirstName | Test          |
| LastName  | Automation    |
| Company   | TestCorp      |",createSobjectRecord,PASS,"Matched keywords: created, lead, success, test, automation",8.72
TC062,createSobjectRecord,Create Lead - Missing Required Field,Create a new lead with name John,"Bot should ask for missing required fields like LastName and Company, NOT use placeholders",Lead created successfully with ID: 00Qg5000007cuZpEAI.,createSobjectRecord,PASS,Bot made 1 tool call(s) - understood intent,6.05
TC063,createSobjectRecord,Create Account,Create a new account named 'Edge Case Corp',Bot should create Account with Name='Edge Case Corp',The account 'Edge Case Corp' has been successfully created with the ID 001g500000ddFITAA2.,createSobjectRecord,PASS,"Matched keywords: created, account, edge case, success",6.17
TC064,createSobjectRecord,Create Contact Without Account,"Create a contact: FirstName 'Jane', LastName 'TestBot'",Bot should create contact or ask about the account association,"The contact has been created successfully with the following details:

| Field Name | Value     |
|------------|-----------|
| FirstName  | Jane      |
| LastName   | TestBot   |
| Id         | 003g500000dC2SbAAK |

If you need any further assistance, feel free to ask!",createSobjectRecord,PASS,"Matched keywords: contact, jane, testbot, created",9.37
TC065,createSobjectRecord,Create Opportunity Missing Fields,Create an opportunity,"Bot should ask for required fields: Name, StageName, CloseDate","Sure! To create an opportunity, I need some details. Please provide the following information:

- **Name**: The name of the opportunity.
- **StageName**: The stage of the opportunity (e.g., ""Prospecting"", ""Qualification"", ""Needs Analysis"", etc.).
- **CloseDate**: The expected close date of the opportunity (e.g., ""2023-12-31"").
- **Amount**: The expected amount for the opportunity (e.g., 10000).

Once you provide these details, I can create the opportunity for you.",None,PASS,"Matched keywords: name, stage, close, provide, need",7.2
TC066,createSobjectRecord,Create with Invalid Object,Create a new Spaceship record with name 'Enterprise',Bot should handle invalid object type gracefully,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,None,PASS,Matched keywords: valid,1.93
TC067,createSobjectRecord,Create Record Hinglish,Ek naya lead banao jiska naam 'Rajesh Kumar' ho aur company 'InfoTech' ho,Bot should understand Hinglish and create a Lead with given details,Lead 'Rajesh Kumar' from 'InfoTech' has been successfully created with the ID 00Qg5000007cubREAQ.,createSobjectRecord,PASS,"Matched keywords: lead, rajesh, infotech, created, success",8.31
TC068,createSobjectRecord,Create Case,Create a new case with subject 'Login Issue' and description 'User unable to login',Bot should create a Case with Subject and Description,"The case has been created successfully with the following details:

| Field     | Value             |
|-----------|-------------------|
| Subject   | Login Issue       |
| Description | User unable to login |

If you need any further assistance, feel free to ask!",createSobjectRecord,PASS,"Matched keywords: case, login, created, success",7.86
TC069,createSobjectRecord,Create with Empty Body,Create a lead with no details,"Bot should ask for required fields, not create empty record","I'm sorry, but I need more information to create a lead. Could you please provide the following details:
- First Name
- Last Name
- Company

Once you provide these details, I can create the lead for you.",None,PASS,"Matched keywords: provide, need, company",3.15
TC070,createSobjectRecord,Bulk Create Request,"Create 5 leads at once with names Lead1, Lead2, Lead3, Lead4, Lead5",Bot should either create them one by one or explain limitation,I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,createSobjectRecord,PASS,Bot made 1 tool call(s) - understood intent,11.42
TC071,updateSobjectRecord,Update Account Name,Update account 001XXXXXXXXXXXXXXX name to 'Updated Corp',Bot should call updateSobjectRecord with the ID and new Name,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Bot made 1 tool call(s) - understood intent,6.59
TC072,updateSobjectRecord,Update Without ID,Update the phone number of account 'Acme Corp' to 9999999999,"Bot should first search for Acme Corp to get ID, then update",I couldn't find an account named 'Acme Corp'. Please check the name and try again.,"executeSoqlQuery, soqlQuery",PASS,"Matched keywords: acme, account",9.28
TC073,updateSobjectRecord,Update Invalid Field,Update account 001XXXXXXXXXXXXXXX set FavoriteColor to 'Blue',Bot should handle invalid field name gracefully,The record ID '001XXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Matched keywords: not,6.46
TC074,updateSobjectRecord,Update with Empty Body,Update account 001XXXXXXXXXXXXXXX,Bot should ask what fields to update,I'd be happy to help! Which fields would you like to update for the account with ID 001XXXXXXXXXXXXXXX? Please provide the field names and their new values.,None,PASS,"Matched keywords: which, field, update",2.79
TC075,updateSobjectRecord,Update Lead Status,Change lead 00QXXXXXXXXXXXXXXX status to 'Contacted',Bot should update Lead Status field,The record ID '00QXXXXXXXXXXXXXXX' was not found. Please check the ID and try again.,updateSobjectRecord,PASS,Bot made 1 tool call(s) - understood intent,6.83
TC076,updateSobjectRecord,Update Opportunity Stage,Move opportunity 006XXXXXXXXXXXXXXX to 'Closed Won' stage,Bot should update StageName to 'Closed Won',I've detected a potentially unsafe query. I can only execute valid Salesforce queries.,updateSobjectRecord,PASS,Bot made 1 tool call(s) - understood intent,6.29
